path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000002986,"(301.5099182128906, 144.71083068847656)","(321.11065673828125, 169.80853271484375)","(277.7979736328125, 170.08778381347656)","(258.46044921875, 233.677978515625)","(275.96240234375, 267.22027587890625)","(364.42333984375, 169.52928161621094)","(376.7398376464844, 239.6457061767578)","(355.64752197265625, 284.59552001953125)",2986,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002987,"(301.5090026855469, 144.70912170410156)","(321.1351623535156, 169.80329132080078)","(277.8123474121094, 170.05381774902344)","(258.3407287597656, 233.42581176757812)","(275.2971496582031, 266.66473388671875)","(364.4579772949219, 169.55276489257812)","(376.68695068359375, 239.67881774902344)","(355.8351745605469, 285.0287170410156)",2987,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002988,"(301.4269714355469, 144.98837280273438)","(321.17041015625, 169.8389892578125)","(277.8397216796875, 170.13316345214844)","(258.18597412109375, 233.8190460205078)","(275.6199035644531, 266.1613464355469)","(364.5010986328125, 169.54481506347656)","(376.7099304199219, 239.38290405273438)","(355.2590026855469, 284.7595520019531)",2988,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002989,"(301.4886474609375, 145.05905151367188)","(321.2204132080078, 169.8662109375)","(277.9683532714844, 170.13031005859375)","(258.0251770019531, 233.36920166015625)","(274.9710388183594, 265.32012939453125)","(364.47247314453125, 169.60211181640625)","(376.4872741699219, 239.2707977294922)","(357.4942932128906, 285.789306640625)",2989,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002990,"(301.2153625488281, 144.93740844726562)","(321.18682861328125, 169.73711395263672)","(277.907958984375, 169.9313201904297)","(257.7886047363281, 231.08065795898438)","(271.9195861816406, 264.4447937011719)","(364.4656982421875, 169.54290771484375)","(376.7838134765625, 239.87086486816406)","(357.3022155761719, 285.9637145996094)",2990,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002991,"(300.6754150390625, 144.66867065429688)","(321.2235412597656, 169.78234100341797)","(277.9800720214844, 169.87258911132812)","(257.7099304199219, 230.2071990966797)","(269.1253662109375, 264.236083984375)","(364.4670104980469, 169.6920928955078)","(377.0863342285156, 238.3434600830078)","(357.9591369628906, 283.3018798828125)",2991,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002992,"(300.05645751953125, 144.42221069335938)","(321.21592712402344, 169.8155288696289)","(277.9099426269531, 169.94361877441406)","(257.85931396484375, 230.71336364746094)","(268.33428955078125, 264.4651184082031)","(364.52191162109375, 169.68743896484375)","(377.05938720703125, 238.28590393066406)","(357.8960266113281, 284.1955871582031)",2992,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002993,"(299.8948669433594, 143.7520294189453)","(321.15306091308594, 169.80883026123047)","(277.82574462890625, 169.85916137695312)","(258.019287109375, 230.54542541503906)","(268.3267822265625, 264.44256591796875)","(364.4803771972656, 169.7584991455078)","(376.950927734375, 239.03851318359375)","(357.53759765625, 283.79840087890625)",2993,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002994,"(299.4687805175781, 142.91758728027344)","(321.0809020996094, 169.72579193115234)","(277.80615234375, 169.85153198242188)","(258.0680236816406, 230.63348388671875)","(268.3919372558594, 264.8454895019531)","(364.35565185546875, 169.6000518798828)","(377.0360107421875, 239.22189331054688)","(356.9190368652344, 284.2102966308594)",2994,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002995,"(299.3105773925781, 142.67169189453125)","(321.10350036621094, 169.72802734375)","(277.83990478515625, 169.88890075683594)","(257.9294128417969, 231.80604553222656)","(269.4655456542969, 264.906494140625)","(364.3670959472656, 169.56715393066406)","(377.04559326171875, 239.09739685058594)","(357.2326354980469, 283.354736328125)",2995,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002996,"(299.3621826171875, 142.6604766845703)","(321.09291076660156, 169.73810577392578)","(277.84442138671875, 169.9043426513672)","(258.19378662109375, 232.63796997070312)","(271.021484375, 265.617919921875)","(364.3414001464844, 169.57186889648438)","(376.9389343261719, 238.987060546875)","(357.0033874511719, 283.57073974609375)",2996,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002997,"(300.06390380859375, 143.74722290039062)","(321.16162109375, 169.9648666381836)","(277.8411560058594, 170.23385620117188)","(258.5018310546875, 233.7696533203125)","(274.45245361328125, 266.0950622558594)","(364.4820861816406, 169.6958770751953)","(377.3730163574219, 239.74560546875)","(356.8965148925781, 284.41387939453125)",2997,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002998,"(304.1579895019531, 145.29962158203125)","(321.20501708984375, 169.81790161132812)","(277.91693115234375, 169.9620361328125)","(258.4685363769531, 233.46482849121094)","(275.28631591796875, 266.2667541503906)","(364.49310302734375, 169.67376708984375)","(377.5634460449219, 238.54849243164062)","(356.3966064453125, 282.62982177734375)",2998,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000002999,"(314.0293273925781, 146.6740264892578)","(320.6395568847656, 170.13429260253906)","(277.3271179199219, 170.97227478027344)","(258.1518249511719, 234.4247589111328)","(274.9326477050781, 266.3587951660156)","(363.9519958496094, 169.2963104248047)","(378.2583312988281, 238.06668090820312)","(352.4474182128906, 280.63372802734375)",2999,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003000,"(322.21630859375, 147.71725463867188)","(320.44017028808594, 170.0533676147461)","(277.3052978515625, 171.10574340820312)","(258.2974853515625, 234.7706756591797)","(274.88262939453125, 266.3445739746094)","(363.5750427246094, 169.00099182128906)","(380.06304931640625, 239.10533142089844)","(348.1670837402344, 276.24078369140625)",3000,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003001,"(326.0724182128906, 148.98707580566406)","(320.43841552734375, 170.01171112060547)","(277.3790283203125, 171.14593505859375)","(258.2854919433594, 234.9386749267578)","(275.0352783203125, 266.3923645019531)","(363.497802734375, 168.8774871826172)","(382.1737365722656, 238.5833740234375)","(352.2226257324219, 270.79913330078125)",3001,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003002,"(326.19622802734375, 150.60589599609375)","(320.45863342285156, 169.94432830810547)","(277.34130859375, 171.1240997314453)","(258.2898254394531, 234.15731811523438)","(274.9488525390625, 266.2872314453125)","(363.5759582519531, 168.76455688476562)","(385.0958557128906, 237.61767578125)","(354.2842102050781, 266.827880859375)",3002,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003003,"(326.0581970214844, 153.3739013671875)","(320.3663635253906, 169.7642059326172)","(277.2548522949219, 171.0326385498047)","(258.3229064941406, 233.69363403320312)","(274.70269775390625, 266.0816955566406)","(363.4778747558594, 168.4957733154297)","(387.7496337890625, 235.0945587158203)","(349.0465087890625, 259.66595458984375)",3003,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003004,"(326.0586853027344, 156.90484619140625)","(320.3167724609375, 169.65636444091797)","(276.82037353515625, 170.98422241210938)","(258.1004638671875, 234.4898223876953)","(274.85614013671875, 266.1094970703125)","(363.81317138671875, 168.32850646972656)","(388.7778015136719, 233.71331787109375)","(348.4834899902344, 252.4430694580078)",3004,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003005,"(326.0011901855469, 159.36093139648438)","(319.88954162597656, 169.21990203857422)","(276.4552307128906, 170.88185119628906)","(257.6907653808594, 234.88015747070312)","(274.6954650878906, 266.1980895996094)","(363.3238525390625, 167.55795288085938)","(390.641845703125, 232.1663818359375)","(348.3708190917969, 242.66270446777344)",3005,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003006,"(327.1756896972656, 160.57302856445312)","(319.93614196777344, 169.32757568359375)","(276.67755126953125, 171.23233032226562)","(257.6690979003906, 234.3389434814453)","(274.7186584472656, 266.0318908691406)","(363.1947326660156, 167.42282104492188)","(392.8041687011719, 233.76478576660156)","(352.0963134765625, 227.75218200683594)",3006,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003007,"(329.57122802734375, 160.3335723876953)","(319.29600524902344, 168.52359008789062)","(276.8547668457031, 171.28964233398438)","(258.0591735839844, 233.56851196289062)","(274.75286865234375, 266.0488586425781)","(361.73724365234375, 165.75753784179688)","(392.4352722167969, 235.32077026367188)","(358.49859619140625, 214.26942443847656)",3007,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003008,"(332.3938293457031, 157.5720977783203)","(318.0067138671875, 168.4900360107422)","(276.51239013671875, 171.91900634765625)","(257.76971435546875, 234.7998504638672)","(275.041015625, 266.14892578125)","(359.50103759765625, 165.06106567382812)","(392.4834899902344, 235.73324584960938)","(368.0584411621094, 205.80029296875)",3008,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003009,"(333.6516418457031, 155.9283447265625)","(315.82298278808594, 166.32825469970703)","(276.2956848144531, 171.93911743164062)","(257.8666076660156, 233.84762573242188)","(274.9128723144531, 266.2040710449219)","(355.35028076171875, 160.71739196777344)","(392.8322448730469, 234.49928283691406)","(374.93603515625, 198.84298706054688)",3009,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003010,"(332.17279052734375, 154.65805053710938)","(316.2068634033203, 165.9801025390625)","(276.1275634765625, 171.74716186523438)","(257.7893371582031, 233.80824279785156)","(274.875, 266.06585693359375)","(356.2861633300781, 160.21304321289062)","(394.7650146484375, 234.09609985351562)","(379.61236572265625, 197.53030395507812)",3010,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003011,"(328.534912109375, 154.56857299804688)","(316.5837097167969, 166.6657257080078)","(275.83831787109375, 171.85305786132812)","(257.7857360839844, 234.21693420410156)","(274.9248352050781, 266.1210021972656)","(357.3291015625, 161.4783935546875)","(395.472900390625, 233.43484497070312)","(382.7795715332031, 199.2921600341797)",3011,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003012,"(325.3816833496094, 154.20472717285156)","(317.3518829345703, 167.10584259033203)","(276.1095886230469, 171.7416229248047)","(257.7891845703125, 234.3027801513672)","(274.9453430175781, 266.0724792480469)","(358.59417724609375, 162.47006225585938)","(395.5961608886719, 232.97381591796875)","(384.9955139160156, 200.58543395996094)",3012,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003013,"(321.5157775878906, 153.0517120361328)","(317.9423522949219, 167.5332260131836)","(276.2630310058594, 171.803955078125)","(257.73583984375, 235.17568969726562)","(275.011962890625, 266.08905029296875)","(359.6216735839844, 163.2624969482422)","(395.12548828125, 233.2403564453125)","(386.5537414550781, 202.35256958007812)",3013,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003014,"(318.239990234375, 151.61312866210938)","(318.2696990966797, 167.3656234741211)","(276.4408874511719, 171.46397399902344)","(257.9063720703125, 234.81727600097656)","(275.0719909667969, 266.2391052246094)","(360.0985107421875, 163.26727294921875)","(394.55267333984375, 235.0553436279297)","(387.87860107421875, 203.4962921142578)",3014,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003015,"(316.6195068359375, 150.70411682128906)","(318.63543701171875, 167.3714141845703)","(276.608642578125, 171.2393035888672)","(258.16534423828125, 234.93370056152344)","(275.26568603515625, 266.3050537109375)","(360.6622314453125, 163.50352478027344)","(394.3702697753906, 235.17222595214844)","(388.0240783691406, 204.28431701660156)",3015,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003016,"(316.4145202636719, 150.00369262695312)","(318.7342834472656, 167.43161010742188)","(276.71917724609375, 171.3814697265625)","(258.0863342285156, 234.71571350097656)","(275.24786376953125, 266.1877136230469)","(360.7493896484375, 163.48175048828125)","(394.2322082519531, 234.6346435546875)","(387.8116149902344, 204.50149536132812)",3016,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003017,"(315.9058532714844, 149.62472534179688)","(318.68121337890625, 167.437255859375)","(276.7673645019531, 171.51708984375)","(258.07672119140625, 235.11215209960938)","(275.3769836425781, 266.38848876953125)","(360.5950622558594, 163.357421875)","(394.6307067871094, 235.02645874023438)","(387.6683654785156, 205.1584930419922)",3017,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003018,"(314.881591796875, 149.64324951171875)","(318.70982360839844, 167.38126373291016)","(276.89996337890625, 171.4112091064453)","(258.1321716308594, 234.90982055664062)","(275.2297058105469, 266.71142578125)","(360.5196838378906, 163.351318359375)","(395.05389404296875, 235.66929626464844)","(387.31146240234375, 206.129638671875)",3018,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003019,"(312.3001403808594, 148.86355590820312)","(319.0505065917969, 167.27696990966797)","(276.97784423828125, 171.11892700195312)","(258.0984802246094, 234.96466064453125)","(275.482666015625, 267.03302001953125)","(361.1231689453125, 163.4350128173828)","(395.0490417480469, 235.13467407226562)","(385.7648010253906, 207.3252716064453)",3019,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003020,"(309.09619140625, 148.36460876464844)","(318.86932373046875, 167.10765838623047)","(277.0344543457031, 170.78945922851562)","(258.0932922363281, 234.49534606933594)","(275.6203918457031, 266.9287414550781)","(360.7041931152344, 163.4258575439453)","(395.24444580078125, 235.81033325195312)","(383.5032958984375, 208.75875854492188)",3020,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003021,"(306.3213195800781, 147.16854858398438)","(318.9936828613281, 167.419921875)","(277.1916198730469, 170.5872802734375)","(258.0570983886719, 234.2976837158203)","(275.6136474609375, 267.0567626953125)","(360.7957458496094, 164.2525634765625)","(394.09710693359375, 235.91168212890625)","(381.1835021972656, 211.5244140625)",3021,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003022,"(304.36334228515625, 145.85855102539062)","(319.97682189941406, 167.4992218017578)","(277.80859375, 170.05380249023438)","(258.00628662109375, 233.79397583007812)","(275.99688720703125, 267.2859802246094)","(362.1450500488281, 164.94464111328125)","(395.6127014160156, 236.98756408691406)","(375.482421875, 209.89173889160156)",3022,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003023,"(303.4748840332031, 143.61265563964844)","(320.7480773925781, 167.88159942626953)","(277.8250732421875, 169.94873046875)","(257.8703308105469, 234.66920471191406)","(276.1528015136719, 267.4239807128906)","(363.67108154296875, 165.81446838378906)","(397.1277770996094, 233.38607788085938)","(368.1220703125, 211.02386474609375)",3023,12/19/23,22:29:30,Pose Predictions
./output_poses_orig//rgb/,0000003024,"(302.1740417480469, 140.07720947265625)","(320.88714599609375, 168.34811401367188)","(277.45953369140625, 169.9312744140625)","(257.9381408691406, 233.92303466796875)","(275.8816833496094, 267.2098693847656)","(364.31475830078125, 166.76495361328125)","(399.44879150390625, 232.15309143066406)","(361.9443664550781, 215.36537170410156)",3024,12/19/23,22:29:30,Pose Predictions
