label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
sitting_down,711,20210804_145925_deepfaked.mp4,307.92864990234375,145.5753173828125,319.4588317871094,136.85818481445312,302.5078430175781,133.8350067138672,343.53082275390625,135.8487548828125,299.2717590332031,129.0354766845703,366.45538330078125,167.1652069091797,280.3813171386719,163.35372924804688,382.2255554199219,235.20994567871094,260.21624755859375,230.80763244628906,355.169921875,274.77227783203125,273.5235900878906,275.67242431640625,351.42926025390625,279.42401123046875,294.53564453125,277.9320068359375,368.8369140625,333.602783203125,292.3957824707031,336.6578674316406,350.8330993652344,346.47845458984375,299.4933166503906,349.372802734375
sitting_down,1482,20210804_145925_deepfaked.mp4,314.268310546875,142.705078125,324.1878356933594,132.60174560546875,305.4659118652344,132.409423828125,340.82098388671875,128.35708618164062,295.68902587890625,128.263916015625,363.2578430175781,167.22076416015625,278.2742919921875,168.98638916015625,381.6769104003906,235.8878631591797,256.99951171875,236.0325469970703,353.5894775390625,271.48431396484375,279.38787841796875,271.7932434082031,352.974853515625,278.4576721191406,297.2994689941406,280.1165771484375,373.35516357421875,334.6864929199219,299.97540283203125,339.140869140625,355.1457824707031,344.6544189453125,304.5176696777344,350.40594482421875
sitting_down,4998,20210804_145925_deepfaked.mp4,347.6524658203125,138.73069763183594,349.4891052246094,128.274169921875,337.39501953125,130.37362670898438,345.3485107421875,128.83868408203125,309.9681701660156,133.36532592773438,362.0914611816406,169.32398986816406,278.82122802734375,171.84173583984375,373.8169250488281,237.91220092773438,257.8202209472656,236.68939208984375,355.5099792480469,281.1539001464844,255.071044921875,271.94586181640625,352.5380554199219,278.8050537109375,297.09967041015625,282.14031982421875,370.46087646484375,333.3328857421875,301.68115234375,336.42633056640625,352.79052734375,350.61187744140625,302.64495849609375,354.68218994140625
sitting_down,1818,20210804_145925_deepfaked.mp4,309.9240417480469,152.45431518554688,320.0705261230469,143.73184204101562,303.4580078125,141.62242126464844,342.38946533203125,136.52349853515625,298.4206237792969,132.61407470703125,364.7852783203125,166.56503295898438,280.6638488769531,165.04354858398438,377.1511535644531,232.0823211669922,260.6609802246094,229.76809692382812,354.4855651855469,270.10565185546875,277.1062927246094,267.01800537109375,350.6181945800781,274.01849365234375,295.4120178222656,273.5303955078125,364.6868591308594,326.5884094238281,294.5464172363281,328.48321533203125,346.84588623046875,333.981689453125,303.6747131347656,337.1008605957031
sitting_down,6,8211909-hd_1080_1920_25fps.mp4,589.839111328125,753.1356201171875,651.990234375,668.5388793945312,506.7593994140625,669.58056640625,716.8790893554688,666.373779296875,351.48101806640625,667.9176635742188,727.6690673828125,959.3280639648438,152.83273315429688,948.8470458984375,857.279296875,1327.4281005859375,24.684310913085938,1361.8197021484375,785.241455078125,1117.0986328125,230.19671630859375,1470.9591064453125,644.9346923828125,1506.396240234375,254.00115966796875,1521.0394287109375,870.72314453125,1821.5172119140625,232.4469451904297,1859.7041015625,869.479248046875,1835.5965576171875,301.5614929199219,1903.8817138671875
sitting_down,1137,20210804_145925_deepfaked.mp4,313.5107116699219,148.22865295410156,324.5355224609375,138.677978515625,306.3392333984375,136.25067138671875,345.2589111328125,134.8138427734375,299.4316711425781,129.47824096679688,366.6022644042969,167.03648376464844,281.8551025390625,165.73739624023438,380.7790222167969,235.43846130371094,255.14056396484375,236.0634307861328,351.891845703125,276.3628845214844,288.57611083984375,195.33917236328125,350.26873779296875,271.84619140625,294.4646911621094,270.4704284667969,358.00714111328125,325.5706787109375,288.1302185058594,321.4357604980469,345.50897216796875,342.5977478027344,293.0487365722656,344.43145751953125
sitting_down,87,8424998-uhd_2160_3840_24fps.mp4,885.0910034179688,1151.946533203125,1008.3523559570312,1048.5137939453125,849.1624755859375,1022.1978149414062,1321.3743896484375,1050.5064697265625,828.1727294921875,1004.9544677734375,1643.5665283203125,1613.1031494140625,693.0498657226562,1532.4072265625,1699.390869140625,2564.658203125,545.7792358398438,2265.9521484375,1205.4466552734375,2848.757080078125,282.34271240234375,2200.428955078125,1489.4091796875,2769.951171875,781.212890625,2690.306396484375,1608.240234375,3328.580078125,257.2348937988281,3197.644775390625,1724.942626953125,3694.56005859375,515.1736450195312,3716.673583984375
sitting_down,2046,20210804_145925_deepfaked.mp4,311.07269287109375,143.64218139648438,322.2788391113281,134.57113647460938,304.7467041015625,132.2441864013672,343.67193603515625,134.3353729248047,299.4996032714844,128.81646728515625,364.9993896484375,166.26956176757812,280.63714599609375,164.91720581054688,378.2117614746094,233.4641876220703,250.64602661132812,235.14315795898438,351.0557556152344,270.0858459472656,283.88848876953125,227.765625,347.208740234375,270.9191589355469,292.0451354980469,269.8568115234375,351.44317626953125,322.1644287109375,283.76239013671875,323.4957580566406,339.304931640625,343.84320068359375,291.8390197753906,344.58782958984375
drinking_water,441,19697686-hd_1080_1920_60fps.mp4,445.32855224609375,723.5720825195312,494.20819091796875,688.2094116210938,457.24688720703125,688.5053100585938,628.571044921875,740.1399536132812,515.7596435546875,731.73876953125,692.470458984375,1025.64599609375,561.9353637695312,1038.8243408203125,621.9581909179688,1498.4642333984375,440.9230041503906,1480.1046142578125,302.7170715332031,1725.56689453125,296.9962463378906,1738.5162353515625,625.8594970703125,1791.470947265625,521.5086059570312,1781.855712890625,549.6995239257812,1860.8907470703125,429.3390197753906,1886.5198974609375,617.2266845703125,1710.193115234375,436.23870849609375,1715.484130859375
sitting_down,2349,20210804_145925_deepfaked.mp4,308.53680419921875,148.2264404296875,319.7107238769531,139.49652099609375,302.7369079589844,136.54063415527344,342.67303466796875,137.01649475097656,299.0718078613281,130.5653076171875,365.40753173828125,166.02029418945312,279.3265380859375,164.16976928710938,377.2894592285156,233.43426513671875,252.23098754882812,231.66421508789062,351.6953430175781,270.5448303222656,278.7158203125,267.58251953125,352.16064453125,274.3098449707031,295.7591247558594,274.2728271484375,367.6794128417969,324.8240966796875,295.49578857421875,332.8557434082031,348.91693115234375,337.931396484375,302.91064453125,342.19805908203125
sitting_down,105,20210804_145925_deepfaked.mp4,315.1495056152344,158.99258422851562,325.5850830078125,149.7364501953125,307.1300964355469,148.17471313476562,342.7679443359375,138.24139404296875,296.99578857421875,135.36428833007812,364.65924072265625,167.18101501464844,279.2873229980469,167.09414672851562,380.5396423339844,234.68948364257812,260.6675109863281,234.21707153320312,350.38653564453125,271.0552978515625,272.3407287597656,270.9710388183594,352.026611328125,278.3492126464844,296.7314453125,278.3988342285156,366.4066467285156,335.771484375,295.4229736328125,337.846435546875,349.3209228515625,343.8057861328125,303.4871826171875,348.74945068359375
sitting_down,228,8424998-uhd_2160_3840_24fps.mp4,680.2088012695312,1000.8272094726562,806.1837158203125,919.2807006835938,671.5995483398438,885.2987060546875,1149.57080078125,952.98193359375,693.5648803710938,885.698974609375,1512.481689453125,1473.52587890625,624.722900390625,1405.85205078125,1588.054443359375,2400.150390625,440.4648132324219,2141.971435546875,892.9904174804688,2307.465087890625,259.4944152832031,2162.205810546875,1411.696044921875,2649.69287109375,729.9315185546875,2588.190185546875,1649.0914306640625,3143.5380859375,267.4961242675781,3122.716796875,1718.1611328125,3699.73388671875,372.74871826171875,3701.54150390625
walking,255,13256327_1080_1920_60fps.mp4,575.7423095703125,942.95068359375,574.2279052734375,933.9952392578125,575.9060668945312,935.2901611328125,534.9955444335938,926.1279296875,574.5941162109375,929.0018920898438,494.3043212890625,963.7821044921875,584.8601684570312,970.5186767578125,469.6816711425781,1039.2237548828125,616.088623046875,1036.7474365234375,459.0736389160156,1095.465087890625,634.9022827148438,1027.2900390625,503.4919128417969,1106.6806640625,565.9660034179688,1109.3330078125,498.9981994628906,1210.1024169921875,573.4996948242188,1202.1368408203125,501.9762268066406,1308.0281982421875,570.494384765625,1296.850341796875
sitting_down,2994,20210804_145925_deepfaked.mp4,300.4388427734375,143.0780792236328,311.4874267578125,135.09486389160156,296.8644714355469,132.2579345703125,337.4686584472656,135.54830932617188,297.6304016113281,129.2397003173828,363.5583801269531,168.74021911621094,278.4017028808594,166.75584411621094,377.7208251953125,237.68527221679688,257.24871826171875,233.06985473632812,357.16619873046875,276.7486572265625,269.3229675292969,266.436767578125,351.38861083984375,278.50201416015625,294.63824462890625,278.1451416015625,367.2911071777344,331.15924072265625,296.0480041503906,338.550048828125,353.8710632324219,349.57781982421875,302.47332763671875,352.6295166015625
sitting_down,2889,20210804_145925_deepfaked.mp4,305.57427978515625,143.58236694335938,316.20361328125,134.91680908203125,299.6702880859375,133.4259033203125,339.0195007324219,133.56723022460938,295.825927734375,130.320068359375,363.2659606933594,169.00762939453125,277.57025146484375,168.63865661621094,377.224365234375,237.5037384033203,256.6849670410156,233.56300354003906,355.696044921875,275.3489074707031,274.07281494140625,267.7425537109375,353.3766174316406,279.6665954589844,296.3759460449219,280.60467529296875,371.1396484375,335.35986328125,300.1058349609375,342.4382629394531,357.1379699707031,348.6334228515625,304.908935546875,353.4877624511719
sitting_down,3837,20210804_145925_deepfaked.mp4,309.5229187011719,147.40731811523438,320.28192138671875,138.22781372070312,303.07427978515625,136.06399536132812,341.7742919921875,135.070068359375,297.570068359375,130.40591430664062,364.0683288574219,169.21514892578125,279.4415588378906,167.32684326171875,376.42449951171875,238.2330780029297,259.6618347167969,234.04127502441406,349.9171447753906,275.944580078125,269.8419189453125,271.39178466796875,350.5486755371094,278.3197021484375,295.0531921386719,277.8397216796875,363.786865234375,332.6984558105469,294.8480224609375,337.37518310546875,348.7884521484375,348.20428466796875,300.0686340332031,350.704833984375
drinking_water,243,19697686-hd_1080_1920_60fps.mp4,567.186279296875,677.2647094726562,629.7365112304688,664.3800659179688,592.5684204101562,657.9004516601562,728.3621826171875,773.4151611328125,677.4728393554688,734.1312255859375,608.4885864257812,1026.649658203125,740.677734375,1025.6617431640625,265.7470397949219,979.7957153320312,332.8301696777344,983.9253540039062,249.12945556640625,743.30859375,237.0025177001953,759.2047119140625,607.3632202148438,1731.1246337890625,707.5235595703125,1733.76025390625,449.72406005859375,1837.6724853515625,664.135986328125,1894.141845703125,525.6328125,1671.825927734375,676.529541015625,1715.9736328125
sitting_down,5337,20210804_145925_deepfaked.mp4,301.0908508300781,148.34144592285156,311.69110107421875,139.5263671875,295.352294921875,137.72616577148438,335.2504577636719,136.0782470703125,291.69366455078125,132.6132049560547,362.0017395019531,174.23703002929688,276.126708984375,173.83404541015625,384.51190185546875,239.5103759765625,255.87037658691406,240.0834503173828,351.3915710449219,252.2904052734375,275.9493713378906,245.1051025390625,345.01629638671875,280.5126953125,288.6560363769531,278.95623779296875,344.9465026855469,331.7160949707031,276.0595703125,329.236083984375,333.0063171386719,344.19085693359375,293.1437072753906,345.18157958984375
sitting_down,4908,20210804_145925_deepfaked.mp4,309.0857849121094,157.0028839111328,318.244384765625,147.83009338378906,301.5132751464844,146.85037231445312,338.73809814453125,136.03643798828125,293.6520690917969,135.28414916992188,362.63421630859375,170.7135772705078,278.47650146484375,171.45822143554688,373.465087890625,237.8433837890625,259.66754150390625,234.79006958007812,355.6600341796875,279.6336364746094,254.8428955078125,268.3641052246094,351.0876159667969,279.80950927734375,296.15301513671875,279.9294738769531,363.0935363769531,337.7469177246094,297.2610778808594,339.46600341796875,352.0931701660156,355.5420227050781,297.60479736328125,359.2294616699219
drinking_water,720,19697686-hd_1080_1920_60fps.mp4,467.7279968261719,686.1353759765625,516.4016723632812,662.9373168945312,500.8938293457031,660.2120361328125,618.670166015625,750.3180541992188,627.5457763671875,721.1602172851562,521.6890869140625,1022.209716796875,681.0185546875,1016.24267578125,205.824462890625,1015.4471435546875,280.36322021484375,1028.0257568359375,149.54356384277344,811.5939331054688,154.09658813476562,832.9380493164062,518.1112060546875,1717.751953125,638.3822021484375,1716.7239990234375,362.2017517089844,1835.765625,579.0864868164062,1872.9774169921875,430.23486328125,1672.6787109375,585.3942260742188,1723.4501953125
drinking_water,258,19697686-hd_1080_1920_60fps.mp4,577.7640380859375,678.7803955078125,637.2210693359375,668.1484985351562,602.3215942382812,658.78125,723.7178955078125,779.0328369140625,686.6599731445312,734.4451904296875,600.0013427734375,1034.265380859375,774.9790649414062,1031.3665771484375,266.9812927246094,983.7543334960938,359.0910949707031,991.1405639648438,252.1343231201172,745.393798828125,238.62538146972656,760.2891845703125,596.1259155273438,1737.5833740234375,728.3539428710938,1737.4361572265625,441.9946594238281,1837.146240234375,677.5000610351562,1890.1854248046875,509.4900817871094,1680.022705078125,681.4512329101562,1715.986083984375
sitting_down,1572,20210804_145925_deepfaked.mp4,315.511474609375,149.50999450683594,326.0655212402344,138.73631286621094,306.0194091796875,138.51393127441406,342.8472900390625,128.1240234375,294.4227294921875,128.21502685546875,363.041748046875,163.23867797851562,276.3326416015625,165.4117431640625,382.11383056640625,233.65403747558594,258.3766784667969,234.69993591308594,345.3916015625,223.41201782226562,276.9059143066406,268.45501708984375,352.6721496582031,272.6764831542969,296.375,274.5152587890625,362.5568542480469,329.550537109375,301.2123107910156,336.45452880859375,354.74176025390625,342.21722412109375,304.40753173828125,347.23779296875
sitting_down,1566,20210804_145925_deepfaked.mp4,315.1678771972656,149.97975158691406,325.4225158691406,140.08621215820312,306.3894348144531,139.6950225830078,343.7703857421875,131.96200561523438,296.7251281738281,131.71429443359375,365.91094970703125,166.39083862304688,279.54449462890625,167.55291748046875,386.40234375,235.27976989746094,257.94439697265625,234.7978057861328,346.08612060546875,248.07159423828125,277.86859130859375,268.58929443359375,354.4273376464844,274.6726379394531,297.9691162109375,275.30291748046875,369.97039794921875,330.65203857421875,299.7030029296875,332.30743408203125,355.3507080078125,338.7652587890625,304.0605163574219,341.8554382324219
